"results.est","results.true","results.param","results.id","results.method","results.sim","times.data_simulation","times.wisp","times.ELLA","times.DESeq2"
0.890546953046953,0,"FSE","Pvalb","wisp",160,0.0275821685791016,425.654767751694,28.4632177352905,1.66555500030518
0.724275724275724,0,"FSE","Slc17a7","wisp",160,0.0329325199127197,423.197243452072,33.9429748058319,1.6831533908844
0.768951048951049,0,"FSE","Tac2","wisp",160,0.0311880111694336,434.951207876205,25.2036564350128,1.74011588096619
1.33362637362637,0,"FSE","Vip","wisp",160,0.0296409130096436,440.225367546082,27.4221527576447,1.70881175994873
0.802885015754398,0,"SVG","Pvalb","ELLA",160,0.817978858947754,426.278552532196,33.1131513118744,1.70468354225159
0.984348978551534,1,"SVG","Slc17a7","ELLA",160,0.0321147441864014,422.636915206909,29.2182486057281,1.70727491378784
0.97763281586802,0,"SVG","Tac2","ELLA",160,0.0328273773193359,447.521906852722,29.8023293018341,1.68975639343262
0.89207674638956,0,"SVG","Vip","ELLA",160,0.0354571342468262,452.610210418701,26.6774995326996,1.70772361755371
-0.000113044308836604,0,"rate_effect","Slc17a7","DESeq2",160,0.0321264266967773,433.965416669846,32.878084897995,1.7208776473999
-7.52502033279581e-05,0,"rate_effect","Pvalb","DESeq2",160,0.0312814712524414,422.190920829773,24.4393150806427,1.70067930221558
-5.40302866589449e-05,0,"rate_effect","Tac2","DESeq2",160,0.0330197811126709,418.523633003235,25.5854187011719,1.69677972793579
-0.000123450319792875,0,"rate_effect","Vip","DESeq2",160,0.034435510635376,420.346521377563,26.4988250732422,1.68244385719299
0.762712485407801,0,"FSE","Slc17a7","DESeq2",160,0.0320837497711182,450.666950464249,31.1645810604095,1.67498111724854
0.762712485407801,0,"FSE","Pvalb","DESeq2",160,0.0363020896911621,457.17814874649,21.4324703216553,1.71121692657471
0.762712485407801,0,"FSE","Tac2","DESeq2",160,0.029810905456543,428.343622922897,28.0981600284576,1.70960855484009
0.762712485407801,0,"FSE","Vip","DESeq2",160,0.0300595760345459,430.763073682785,25.8358247280121,1.69846940040588
0.202450153452663,0,"rate_effect","Pvalb","wisp",161,0.0283267498016357,397.332173585892,18.7034997940063,1.69594931602478
-0.00933491091651709,0,"rate_effect","Slc17a7","wisp",161,0.0276176929473877,442.712224245071,28.8775310516357,1.6610062122345
0.0883881005320536,0,"rate_effect","Tac2","wisp",161,0.0308253765106201,427.544069766998,28.7976498603821,1.63383769989014
0.128499014847252,0,"rate_effect","Vip","wisp",161,0.809355020523071,410.579885721207,29.0670175552368,1.86269569396973
0.193967486818572,-0.204206319525838,"random_effect","replicate1","wisp",161,0.0337629318237305,423.401099443436,29.6546030044556,1.68249821662903
-0.469903280919812,-0.418164907721803,"random_effect","replicate2","wisp",161,0.0272953510284424,422.697418212891,28.5365047454834,1.725830078125
0.138973361751378,-0.224484590580687,"random_effect","replicate3","wisp",161,0.029818058013916,439.7497215271,28.5780348777771,1.66135263442993
0.365225800447283,0.00860163918696344,"random_effect","replicate4","wisp",161,0.0316903591156006,433.967046022415,28.9943070411682,1.69037532806396
0.37289241370874,0,"FSE","Pvalb","wisp",161,0.0298211574554443,431.580412626266,25.7868802547455,1.6839165687561
0.880679320679321,0,"FSE","Slc17a7","wisp",161,0.030144214630127,421.375997781754,24.3016586303711,1.71349835395813
0.457875457875458,0,"FSE","Tac2","wisp",161,0.807829141616821,465.29434800148,29.0233175754547,1.72194504737854
0.526501276501276,0,"FSE","Vip","wisp",161,0.0383744239807129,429.53732085228,28.4468386173248,1.68207979202271
0.871482288389037,1,"SVG","Pvalb","ELLA",161,0.0290732383728027,429.263690233231,27.6097779273987,1.72484445571899
0.855525061925772,1,"SVG","Slc17a7","ELLA",161,0.0312666893005371,437.413307189941,27.8502190113068,1.60901474952698
2.19530239614629e-06,1,"SVG","Tac2","ELLA",161,0.805010795593262,426.455203294754,26.4656774997711,1.70355725288391
7.33340676961625e-07,1,"SVG","Vip","ELLA",161,0.0289487838745117,436.127036333084,28.2870264053345,1.67139077186584
0.00397546807288336,0,"rate_effect","Slc17a7","DESeq2",161,0.03226637840271,420.098921537399,31.8938703536987,1.69554042816162
0.0280386649469436,0,"rate_effect","Pvalb","DESeq2",161,0.032975435256958,438.165823221207,30.2825698852539,1.69946098327637
-0.00794466281253253,0,"rate_effect","Tac2","DESeq2",161,0.0294399261474609,422.019849300385,30.9425678253174,1.66973900794983
-0.0355559688979294,0,"rate_effect","Vip","DESeq2",161,0.0314321517944336,431.475331306458,22.7149419784546,1.67200517654419
0.48265934716726,0,"FSE","Slc17a7","DESeq2",161,0.0310087203979492,456.257085084915,32.455356836319,1.71188235282898
0.0227508649687872,0,"FSE","Pvalb","DESeq2",161,0.0314266681671143,415.877539396286,24.0265824794769,1.67043447494507
0.48265934716726,0,"FSE","Tac2","DESeq2",161,0.0294971466064453,416.692481517792,28.3475487232208,1.67638111114502
0.0227508649687872,0,"FSE","Vip","DESeq2",161,0.0342004299163818,336.719402313232,26.6872763633728,1.68443870544434
0.082221045298105,0,"rate_effect","Pvalb","wisp",162,0.0316140651702881,440.845675230026,27.6376297473907,1.67763209342957
0.00234986338461278,0,"rate_effect","Slc17a7","wisp",162,0.0327372550964355,439.942652225494,29.3641135692596,1.70473194122314
0.0935163944760184,0,"rate_effect","Tac2","wisp",162,0.0318393707275391,427.237243175507,26.6134941577911,1.71749186515808
1.10287600669381,0.419277829583734,"rate_effect","Vip","wisp",162,0.0313699245452881,439.644544839859,28.5925753116608,1.69865012168884
0.304969793231932,-0.114715134259313,"random_effect","replicate1","wisp",162,0.0302164554595947,430.495224475861,30.2653694152832,1.85662579536438
0.363076123438571,-0.0152308561373502,"random_effect","replicate2","wisp",162,0.0278749465942383,433.838924407959,19.8628737926483,1.78214120864868
0.25807514570081,-0.147397705120966,"random_effect","replicate3","wisp",162,0.0278384685516357,430.360751152039,22.3971903324127,1.76852321624756
-0.598677542296603,-0.460383204976097,"random_effect","replicate4","wisp",162,0.0297048091888428,444.295955896378,24.0693807601929,1.65312027931213
1.07217782217782,0,"FSE","Pvalb","wisp",162,0.0325343608856201,439.585692644119,22.7576236724854,1.69080781936646
0.993534243534243,0,"FSE","Slc17a7","wisp",162,0.0392982959747314,440.06645655632,24.0361716747284,1.71503973007202
0.582362082362082,0,"FSE","Tac2","wisp",162,0.029843807220459,437.265570402145,32.5572719573975,1.693115234375
0,1,"FSE","Vip","wisp",162,0.0291032791137695,439.432435512543,28.7472431659698,1.66761207580566
0.902266287766565,1,"SVG","Pvalb","ELLA",162,0.0333409309387207,453.339238643646,31.4272742271423,1.68288779258728
0.918420685232152,0,"SVG","Slc17a7","ELLA",162,0.0347957611083984,417.253128051758,31.6567099094391,1.64820694923401
4.40002464741074e-07,1,"SVG","Tac2","ELLA",162,0.0314128398895264,437.256318807602,26.5088288784027,1.63021802902222
2.20004890649772e-06,1,"SVG","Vip","ELLA",162,0.0340812206268311,430.002932310104,29.5874364376068,1.69731545448303
-0.0247989403022076,0,"rate_effect","Slc17a7","DESeq2",162,0.0293447971343994,435.143224954605,28.5866005420685,1.70678520202637
-0.0141818623668981,0,"rate_effect","Pvalb","DESeq2",162,0.0311143398284912,445.551970005035,28.4414129257202,1.71600365638733
0.00226425815758667,0,"rate_effect","Tac2","DESeq2",162,0.0289325714111328,403.162273168564,26.9035997390747,1.71544790267944
1.74308098044311,0.419277829583734,"rate_effect","Vip","DESeq2",162,0.0286831855773926,430.203703165054,26.6837778091431,1.66840791702271
0.133132321738572,0,"FSE","Slc17a7","DESeq2",162,1.57948327064514,437.185100317001,27.2536680698395,1.667564868927
0.562046032022461,0,"FSE","Pvalb","DESeq2",162,0.034404993057251,445.910422801971,27.2072422504425,1.68012309074402
0.920578621585447,0,"FSE","Tac2","DESeq2",162,0.0283098220825195,453.391103506088,26.5794351100922,1.68018746376038
0,1,"FSE","Vip","DESeq2",162,0.801506280899048,419.876414775848,24.7873849868774,1.75839638710022
-0.000224145209157716,0,"rate_effect","Pvalb","wisp",163,0.0307512283325195,428.397931814194,25.2241079807281,1.7059383392334
-1.8757769606062,-0.291284336708486,"rate_effect","Slc17a7","wisp",163,0.0340209007263184,436.847017526627,28.057745218277,1.85157752037048
-0.0141860869800251,0,"rate_effect","Tac2","wisp",163,0.0325219631195068,418.58698797226,21.6276752948761,1.68365335464478
0.249890909058158,0.220372244250029,"rate_effect","Vip","wisp",163,0.029606819152832,451.323617219925,28.6904950141907,1.68021440505981
-0.350845597648152,-0.181741420645267,"random_effect","replicate1","wisp",163,0.0282809734344482,451.912832021713,22.7493710517883,1.72066164016724
0.141522990283382,0.160784265724942,"random_effect","replicate2","wisp",163,0.801509857177734,422.313986063004,26.464081287384,1.70801472663879
0.194046974386311,0.216905061388388,"random_effect","replicate3","wisp",163,0.035719633102417,420.760576486588,28.6639797687531,1.73553800582886
0.216762545471472,0.259494812926278,"random_effect","replicate4","wisp",163,0.0332770347595215,423.522397279739,32.0795929431915,1.68319892883301
0.41931505994006,0,"FSE","Pvalb","wisp",163,0.0316963195800781,452.135765552521,27.33478307724,1.69501924514771
0,1,"FSE","Slc17a7","wisp",163,0.0274889469146729,429.882750511169,29.0840692520142,2.21656131744385
0.432910839160839,0,"FSE","Tac2","wisp",163,0.0337462425231934,456.47945690155,29.6877138614655,1.71448874473572
0.0198201798201798,1,"FSE","Vip","wisp",163,0.0293803215026855,422.508548974991,28.0290486812592,1.72083115577698
0.916385711094872,0,"SVG","Pvalb","ELLA",163,0.0302333831787109,425.557153701782,25.630185842514,1.71045875549316
0.866453652775918,1,"SVG","Slc17a7","ELLA",163,0.0314383506774902,456.831465482712,28.0305428504944,1.73749208450317
0.893527904649866,0,"SVG","Tac2","ELLA",163,0.0300333499908447,420.228207826614,25.318615436554,1.76744961738586
0.869635368720897,1,"SVG","Vip","ELLA",163,0.029646635055542,425.508758306503,32.9703578948975,1.67997980117798
-2.53109510381061,0,"rate_effect","Slc17a7","DESeq2",163,0.795555591583252,424.274295568466,28.6420726776123,1.70204496383667
0.00279971431810618,-0.291284336708486,"rate_effect","Pvalb","DESeq2",163,0.0330798625946045,427.26707816124,18.6909942626953,1.63834738731384
-0.00295833591686288,0,"rate_effect","Tac2","DESeq2",163,0.0290913581848145,427.728501081467,29.9143071174622,1.79513120651245
1.00709823936991,0.220372244250029,"rate_effect","Vip","DESeq2",163,0.0293011665344238,426.269878864288,28.6204409599304,1.68565964698792
0,0,"FSE","Slc17a7","DESeq2",163,0.0388209819793701,418.660535097122,32.9334063529968,1.7362232208252
0.845748504502419,1,"FSE","Pvalb","DESeq2",163,0.0292532444000244,425.60621213913,21.9722917079926,1.68773722648621
0.845748504502419,0,"FSE","Tac2","DESeq2",163,0.0324656963348389,443.387887001038,24.3710117340088,1.69161748886108
0,1,"FSE","Vip","DESeq2",163,0.0302588939666748,439.416900157928,23.9184587001801,1.70590662956238
-0.00203405484022658,0,"rate_effect","Pvalb","wisp",164,0.0327942371368408,438.957689762115,27.6632163524628,1.71968770027161
-0.0148952947187271,0,"rate_effect","Slc17a7","wisp",164,0.0285742282867432,421.09440946579,29.6664223670959,1.71637344360352
-0.0472237089680461,0,"rate_effect","Tac2","wisp",164,0.0321705341339111,433.779055833817,24.2364208698273,1.66416764259338
-0.00079528938964771,0,"rate_effect","Vip","wisp",164,0.0324299335479736,441.995455741882,30.9328153133392,1.71126890182495
0.22479225722136,0.345352767268196,"random_effect","replicate1","wisp",164,0.029210090637207,439.464953899384,34.3297638893127,1.69986629486084
-0.365171231740397,-0.186820070724934,"random_effect","replicate2","wisp",164,0.0426244735717773,437.597018718719,24.8363919258118,1.68951106071472
0.175103893659338,0.23301535914652,"random_effect","replicate3","wisp",164,0.0324771404266357,425.207281112671,34.9626548290253,1.69158744812012
0.164166529336609,0.213220802368596,"random_effect","replicate4","wisp",164,0.0298991203308105,418.647297859192,25.208455324173,1.70028805732727
1.01233460417134,0,"FSE","Pvalb","wisp",164,0.0298573970794678,427.855692625046,21.8786227703094,1.69300127029419
1.17014985014985,0,"FSE","Slc17a7","wisp",164,0.0312502384185791,432.517842054367,28.3129653930664,1.68675136566162
1.93808968808969,0,"FSE","Tac2","wisp",164,0.0320358276367188,411.424299955368,27.6908824443817,1.68193197250366
0.98026973026973,0,"FSE","Vip","wisp",164,0.0310063362121582,427.761325597763,29.3594481945038,1.68344497680664
0.903258192475464,0,"SVG","Pvalb","ELLA",164,0.0334844589233398,428.166197538376,26.1797046661377,1.7228901386261
0.828812456577096,0,"SVG","Slc17a7","ELLA",164,0.0315742492675781,434.415714979172,25.5722579956055,1.75341796875
0.98633002528029,0,"SVG","Tac2","ELLA",164,0.0306034088134766,423.648044109344,28.6630384922028,2.33507633209229
4.3999337723255e-07,1,"SVG","Vip","ELLA",164,0.0319352149963379,457.630842685699,30.2729852199554,1.71965885162354
-2.89307906873746e-05,0,"rate_effect","Slc17a7","DESeq2",164,0.0309898853302002,427.793577194214,24.6332676410675,1.78945779800415
4.27664197858021e-05,0,"rate_effect","Pvalb","DESeq2",164,0.0248186588287354,427.134085416794,20.8497416973114,1.70171666145325
-0.000135127375758363,0,"rate_effect","Tac2","DESeq2",164,0.0303020477294922,449.407165288925,26.851879119873,1.69535422325134
0.000127296811627845,0,"rate_effect","Vip","DESeq2",164,0.0301089286804199,428.247339248657,29.8079919815063,1.66396045684814
0.775201001238668,0,"FSE","Slc17a7","DESeq2",164,0.0322089195251465,408.884809732437,26.4115223884583,1.72398972511292
0.775201001238668,0,"FSE","Pvalb","DESeq2",164,0.0315802097320557,422.765319108963,25.9771552085876,1.73013639450073
0.333235209995528,0,"FSE","Tac2","DESeq2",164,0.0289065837860107,439.160111427307,22.1827802658081,1.76004147529602
0.333235209995528,0,"FSE","Vip","DESeq2",164,0.0298852920532227,427.017245531082,28.7798230648041,1.70368719100952
-1.0242180439875,-0.251197970705107,"rate_effect","Pvalb","wisp",165,0.0346510410308838,423.745444536209,30.480721950531,1.68005108833313
0.0944688247907545,0,"rate_effect","Slc17a7","wisp",165,0.0336208343505859,457.350196123123,29.9804899692535,1.70068073272705
-1.10353282096871,-0.34510648669675,"rate_effect","Tac2","wisp",165,0.0338809490203857,436.45938372612,22.8680624961853,1.66281175613403
-0.465015342520676,-0.0803836900740862,"rate_effect","Vip","wisp",165,0.034174919128418,440.511873960495,28.8962671756744,1.64716815948486
0.367503667216347,0.291764435125515,"random_effect","replicate1","wisp",165,0.0303421020507812,427.628512382507,22.2104892730713,1.71368527412415
-0.0789804985915398,-0.106760155176744,"random_effect","replicate2","wisp",165,0.0332088470458984,344.416242599487,30.4543399810791,1.69739413261414
-0.44591016620544,-0.388793531805277,"random_effect","replicate3","wisp",165,0.0305843353271484,431.98536658287,24.406289100647,1.68058586120605
0.303833606666532,0.137548509053886,"random_effect","replicate4","wisp",165,0.0328588485717773,449.26571059227,33.3354132175446,1.73019027709961
0.0366300366300366,1,"FSE","Pvalb","wisp",165,0.0297694206237793,439.159985542297,26.3205349445343,1.71449494361877
0.781418581418581,0,"FSE","Slc17a7","wisp",165,0.0305607318878174,428.652082204819,30.6755955219269,1.88950419425964
0.013986013986014,1,"FSE","Tac2","wisp",165,0.0316033363342285,445.094449043274,42.2195236682892,1.67439436912537
0.142137862137862,1,"FSE","Vip","wisp",165,0.0265688896179199,435.233200311661,26.1416709423065,1.71018147468567
0.910671737312595,1,"SVG","Pvalb","ELLA",165,0.0327644348144531,439.456162452698,26.0999274253845,1.78638219833374
0.972130713757711,1,"SVG","Slc17a7","ELLA",165,0.0307676792144775,437.681057214737,27.9302146434784,1.65710139274597
1.10002143244303e-06,1,"SVG","Tac2","ELLA",165,0.0290651321411133,427.405111312866,22.3053696155548,1.72048687934875
0.902601284560777,1,"SVG","Vip","ELLA",165,0.0320477485656738,433.640318632126,29.350049495697,1.72802352905273
1.25163447787691,-0.251197970705107,"rate_effect","Slc17a7","DESeq2",165,0.0298590660095215,448.810079097748,25.333607673645,1.71256875991821
-0.711477568672064,0,"rate_effect","Pvalb","DESeq2",165,0.0316283702850342,455.552742004395,29.5427038669586,1.7094087600708
-2.10183583960598,-0.34510648669675,"rate_effect","Tac2","DESeq2",165,0.0333898067474365,440.108868360519,23.9051141738892,1.67539310455322
0.714362495114632,-0.0803836900740862,"rate_effect","Vip","DESeq2",165,0.0299966335296631,419.217404127121,32.1976454257965,1.70710897445679
0,1,"FSE","Slc17a7","DESeq2",165,0.0458025932312012,433.931190729141,28.3724331855774,1.67933249473572
5.41422085804309e-169,0,"FSE","Pvalb","DESeq2",165,0.0300023555755615,429.552792310715,29.0982015132904,1.65337753295898
0,1,"FSE","Tac2","DESeq2",165,0.0322961807250977,435.765223503113,31.6087048053741,1.71501207351685
5.41422085804309e-169,1,"FSE","Vip","DESeq2",165,0.0341274738311768,417.889683008194,28.9951059818268,1.70399403572083
-0.008271133364087,0,"rate_effect","Pvalb","wisp",166,0.0294394493103027,453.733312368393,25.2916481494904,1.77246928215027
0.613571264354836,0.214206523960456,"rate_effect","Slc17a7","wisp",166,0.0308578014373779,468.61527967453,25.4667437076569,1.71070170402527
0.000243352309276524,0,"rate_effect","Tac2","wisp",166,0.820080041885376,436.097178220749,26.8479788303375,1.66347169876099
